frac_adjs,frac_advbs,frac_neg,frac_nouns,frac_pos,has_cardinal,has_modal,has_pronoun,n_adjs,n_advbs,n_nouns,raw,sentiment,opinionated
0.0,0.0769230769231,0.0,0.230769230769,0.0,0,0,0,0,1,3,0,1.0,1.0
0.0,0.0,0.0,0.2,0.0,0,0,0,0,0,1,0,1.0,1.0
0.153846153846,0.230769230769,0.0769230769231,0.153846153846,0.0,1,0,1,2,3,2,-1,1.0,1.0
0.1,0.1,0.1,0.3,0.0,0,0,0,1,1,3,-1,-1.0,1.0
0.125,0.0625,0.0625,0.0625,0.0,1,0,1,2,1,1,-1,0.0,0.0
0.111111111111,0.0,0.0,0.222222222222,0.0,0,0,0,1,0,2,0,0.0,0.0
0.0,0.2,0.2,0.2,0.0,0,0,0,0,1,1,-1,-1.0,1.0
0.0344827586207,0.0,0.0,0.206896551724,0.0,1,0,1,1,0,6,0,-1.0,1.0
0.0,0.0,0.0,0.25,0.0,0,0,0,0,0,2,0,0.0,0.0
0.0,0.0,0.0,0.6,0.2,0,0,0,0,0,3,1,1.0,1.0
0.0714285714286,0.0714285714286,0.0,0.0714285714286,0.0714285714286,1,1,1,1,1,1,1,-1.0,1.0
0.0,0.0,0.166666666667,0.25,0.0,0,0,0,0,0,3,-2,-1.0,1.0
0.0769230769231,0.0,0.0,0.307692307692,0.0,1,0,1,1,0,4,0,0.0,0.0
0.125,0.125,0.0,0.125,0.0,0,0,0,1,1,1,0,-1.0,1.0
0.161764705882,0.0588235294118,0.0588235294118,0.147058823529,0.0735294117647,1,0,1,11,4,10,1,-1.0,1.0
0.0,0.0,0.0,0.571428571429,0.0,1,0,1,0,0,4,0,1.0,1.0
0.04,0.2,0.04,0.08,0.0,1,0,1,1,5,2,-1,-1.0,1.0
0.0,0.0,0.0,0.666666666667,0.0,0,0,0,0,0,2,0,-1.0,1.0
0.0909090909091,0.0909090909091,0.0,0.181818181818,0.0909090909091,1,0,1,1,1,2,1,-1.0,1.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,1.0,1.0
0.166666666667,0.0555555555556,0.0555555555556,0.166666666667,0.0555555555556,1,1,1,3,1,3,0,-1.0,1.0
0.0,0.5,0.0,0.0,0.5,0,0,0,0,1,0,1,1.0,1.0
0.0666666666667,0.0,0.0,0.4,0.0,0,1,0,1,0,6,0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1.0,1.0
0.25,0.25,0.0,0.125,0.125,0,0,0,2,2,1,1,1.0,1.0
0.0,0.0,0.0,0.666666666667,0.0,0,0,0,0,0,4,0,-1.0,1.0
0.0,0.142857142857,0.142857142857,0.142857142857,0.0,0,0,0,0,1,1,-1,-1.0,1.0
0.125,0.125,0.0625,0.125,0.0625,1,1,1,2,2,2,0,-1.0,1.0
0.0555555555556,0.0555555555556,0.0,0.277777777778,0.0,1,1,1,1,1,5,0,-1.0,1.0
0.0,0.0,0.0,0.4,0.0,1,0,1,0,0,6,0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,1,0,0.0,0.0
0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.0,0,0,0,1,1,1,-1,-1.0,1.0
0.0,0.333333333333,0.333333333333,0.333333333333,0.0,0,0,0,0,1,1,-1,-1.0,1.0
0.0,0.0,0.0,0.307692307692,0.0769230769231,1,1,1,0,0,8,2,-1.0,1.0
0.1,0.1,0.1,0.1,0.0,1,1,1,1,1,1,-1,-1.0,1.0
0.0625,0.125,0.0625,0.125,0.0,1,0,1,1,2,2,-1,-1.0,1.0
0.133333333333,0.0666666666667,0.0,0.0,0.0666666666667,0,1,0,2,1,0,1,0.0,0.0
0.166666666667,0.0833333333333,0.0,0.25,0.0833333333333,0,0,0,2,1,3,1,-1.0,1.0
0.142857142857,0.0,0.142857142857,0.285714285714,0.0,0,0,0,1,0,2,-1,-1.0,1.0
0.0,0.285714285714,0.0,0.142857142857,0.0,0,1,0,0,2,1,0,-1.0,1.0
0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0,0,0,1,0,1,-1,-1.0,1.0
0.1,0.0,0.05,0.1,0.0,1,0,1,2,0,2,-1,-1.0,1.0
0.0588235294118,0.0588235294118,0.0,0.294117647059,0.0,1,1,1,1,1,5,0,-1.0,1.0
0.0,0.12,0.08,0.24,0.04,1,0,1,0,3,6,-1,-1.0,1.0
0.0,0.0,0.0,0.428571428571,0.0,0,0,0,0,0,3,0,-1.0,1.0
0.0,0.5,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0
0.0,0.142857142857,0.0,0.0,0.0,1,1,1,0,1,0,0,1.0,1.0
0.0,0.0,0.0,0.214285714286,0.0714285714286,1,0,1,0,0,3,1,-1.0,1.0
0.25,0.0,0.0,0.25,0.25,0,0,0,1,0,1,1,1.0,1.0
0.111111111111,0.0,0.0,0.111111111111,0.0,1,0,1,1,0,1,0,1.0,1.0
0.0,0.0540540540541,0.027027027027,0.243243243243,0.0,1,1,1,0,2,9,-1,-1.0,1.0
0.0,0.0909090909091,0.0909090909091,0.272727272727,0.0,1,0,1,0,2,6,-2,-1.0,1.0
0.0425531914894,0.0425531914894,0.0212765957447,0.297872340426,0.0,1,1,1,2,2,14,-1,-1.0,1.0
0.0,0.0,0.0,0.5,0.25,0,0,0,0,0,2,1,1.0,1.0
0.0,0.0,0.0,0.285714285714,0.0,1,0,1,0,0,2,0,0.0,0.0
0.0769230769231,0.0,0.0769230769231,0.230769230769,0.0,1,0,1,1,0,3,-1,-1.0,1.0
0.25,0.25,0.25,0.25,0.0,0,0,0,1,1,1,-1,-1.0,1.0
0.0,0.05,0.0,0.15,0.0,0,1,0,0,1,3,0,-1.0,1.0
0.1,0.3,0.0,0.1,0.0,1,0,1,1,3,1,0,0.0,0.0
0.0,0.0,0.0,0.230769230769,0.0769230769231,1,0,1,0,0,3,1,-1.0,1.0
0.2,0.2,0.4,0.2,0.0,0,0,0,1,1,1,-2,-1.0,1.0
0.12,0.12,0.12,0.16,0.04,1,0,1,3,3,4,-2,-1.0,1.0
0.0,0.0,0.0833333333333,0.25,0.0833333333333,1,0,1,0,0,3,0,-1.0,1.0
0.0,0.0,0.0,0.357142857143,0.0,1,0,1,0,0,5,0,-1.0,1.0
0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,2,0,-1.0,1.0
0.111111111111,0.037037037037,0.0,0.185185185185,0.0740740740741,1,1,1,3,1,5,2,0.0,0.0
0.1,0.0666666666667,0.0,0.2,0.1,1,0,1,3,2,6,3,1.0,1.0
0.05,0.05,0.05,0.2,0.0,1,0,1,1,1,4,-1,-1.0,1.0
0.142857142857,0.142857142857,0.0714285714286,0.214285714286,0.0,0,0,0,2,2,3,-1,-1.0,1.0
0.142857142857,0.0952380952381,0.0238095238095,0.214285714286,0.0238095238095,0,1,0,6,4,9,0,-1.0,1.0
0.0666666666667,0.0,0.0666666666667,0.2,0.0666666666667,1,1,1,1,0,3,0,-1.0,1.0
0.0,0.0909090909091,0.0,0.181818181818,0.0,1,0,1,0,1,2,0,1.0,1.0
0.166666666667,0.0,0.0,0.25,0.0833333333333,1,0,1,2,0,3,1,1.0,1.0
0.166666666667,0.0,0.166666666667,0.166666666667,0.0,1,0,1,1,0,1,-1,-1.0,1.0
0.272727272727,0.0,0.0,0.363636363636,0.181818181818,0,0,0,3,0,4,2,1.0,1.0
0.1,0.0,0.0,0.2,0.0,1,0,1,2,0,4,0,-1.0,1.0
0.0,0.1,0.0,0.3,0.0,0,0,0,0,1,3,0,-1.0,1.0
0.3,0.0,0.0,0.1,0.1,0,0,0,3,0,1,1,1.0,1.0
0.2,0.0,0.0,0.2,0.2,0,0,0,1,0,1,1,1.0,1.0
0.142857142857,0.0,0.0,0.142857142857,0.142857142857,0,0,0,1,0,1,1,1.0,1.0
0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,2,0,-1.0,1.0
0.0,0.125,0.0,0.125,0.0,0,0,0,0,1,1,0,-1.0,1.0
0.0,0.0,0.0,0.333333333333,0.0,1,0,1,0,0,1,0,-1.0,1.0
0.0,0.0,0.0,0.142857142857,0.0,0,0,0,0,0,1,0,-1.0,1.0
0.0625,0.0625,0.0625,0.3125,0.0,1,0,1,1,1,5,-1,0.0,0.0
0.04,0.08,0.04,0.12,0.04,1,0,1,1,2,3,0,-1.0,1.0
0.0,0.0833333333333,0.0,0.25,0.0,1,1,1,0,3,9,0,-1.0,1.0
0.105263157895,0.105263157895,0.0,0.210526315789,0.0526315789474,0,0,0,2,2,4,1,-1.0,1.0
0.0,0.166666666667,0.0833333333333,0.166666666667,0.0,1,1,1,0,2,2,-1,-1.0,1.0
0.5,0.0,0.0,0.0,0.5,0,0,0,1,0,0,1,1.0,1.0
0.117647058824,0.0,0.0,0.176470588235,0.0,0,0,0,2,0,3,0,-1.0,1.0
0.0,0.2,0.0,0.2,0.0,0,0,0,0,1,1,0,-1.0,1.0
0.0,0.25,0.0,0.0,0.0,0,1,0,0,1,0,0,-1.0,1.0
0.0,0.0,0.0,0.133333333333,0.0,1,0,1,0,0,2,0,-1.0,1.0
0.0,0.166666666667,0.0,0.166666666667,0.0,1,1,1,0,2,2,0,-1.0,1.0
0.0,0.0,0.0,0.333333333333,0.0,0,0,0,0,0,1,0,-1.0,1.0
0.0714285714286,0.0714285714286,0.0357142857143,0.142857142857,0.0,1,0,1,2,2,4,-1,-1.0,1.0
0.0,0.142857142857,0.0,0.142857142857,0.0,0,0,0,0,1,1,0,1.0,1.0
0.181818181818,0.0,0.0,0.181818181818,0.0,1,0,1,2,0,2,0,-1.0,1.0
0.0,0.0833333333333,0.0,0.25,0.0,0,0,0,0,1,3,0,-1.0,1.0
0.0,0.222222222222,0.0,0.0,0.0,1,1,1,0,2,0,0,-1.0,1.0
0.0,0.0,0.0,0.333333333333,0.0,0,0,0,0,0,2,0,0.0,0.0
0.12,0.08,0.04,0.2,0.0,1,1,1,3,2,5,-1,-1.0,1.0
0.0,0.5,0.0,0.0,0.0,0,0,0,0,2,0,0,-1.0,1.0
